COUNTY,District Code,Year,Tests Taken,PERCENT_3_OR_ABOVE,population,per_capita_income,closest_five_r1r2_avg,closest_five_avg_enrollment_r1r2,closest_five_avg_dormrooms_r1r2,closest_five_public_avg,closest_five_avg_enrollment_public,closest_five_avg_dormrooms_public,closest_five_private_nfp_avg,closest_five_avg_enrollment_private_nfp,closest_five_avg_dormrooms_private_nfp,closest_five_landgrnt_avg,closest_five_avg_enrollment_landgrnt,closest_five_avg_dormrooms_landgrant,closest_five_stem_avg,closest_five_avg_enrollment_stem,closest_five_avg_dormrooms_stem
Saugus,2620000,2021,     248,37.1,28566,96064,7.995680391677957,27745.4,8858.2,8.433690984216796,7679.8,640.2,6.144916412292883,3335.4,409.0,50.30850340109146,20217.2,8062.8,7.995680391677957,27745.4,8858.2
Hampshire,6830000,2020,     169,55.6,12335,104688,42.0299255796904,17077.8,6745.0,14.72943576417912,11702.4,3301.4,10.03973901223954,1132.4,1132.2,67.71206216912303,22980.6,9098.4,41.42010100370615,15682.2,5959.0
Medway,1770000,2018,     590,69.3,13164,165614,19.70361692430731,27195.8,8963.4,17.10812623811529,4261.8,578.2,11.01265477177876,4136.8,1516.8,49.87009615073216,22980.6,9098.4,19.45197863881224,19246.6,6224.6
New Bedford,2010000,2021,     539,45.5,100620,54604,32.11397281134571,18103.2,5323.400000000001,17.21464192573591,10703.2,1787.0,22.06226291959013,2616.4,1255.4,70.63597713666388,22980.6,9098.4,32.11397281134571,18103.2,5323.400000000001
Ludlow,1610000,2022,     315,65.4,20883,76395,34.75029739038619,17588.0,6939.6,11.72453693719611,11696.0,3301.4,5.776113763457347,2841.6,1221.4,57.52488109983011,22980.6,9098.4,30.16319492477315,15682.2,5959.0
Wellesley,3170000,2020,     837,82.3,29862,250000,8.31634769263898,27195.8,8963.4,8.295839401316204,7267.400000000001,578.2,2.029842034073304,3858.2,1307.0,49.82790319575123,19024.6,7667.8,8.31634769263898,27195.8,8963.4
Bourne,360000,2022,     128,37.5,20455,90640,41.61964870721586,22291.0,6111.6,18.14554554704296,7749.0,1787.0,35.64348619625831,3223.4,1681.2,76.41211816667456,19024.6,7667.8,41.61964870721586,22291.0,6111.6
Hopedale,1380000,2021,     158,70.9,6021,120750,20.28299610947606,9049.2,3840.8,16.76676222943621,6975.8,709.8000000000001,14.23686653778832,5221.8,2424.6,48.96888214861592,22980.6,9098.4,18.63315819296141,6004.400000000001,2318.6
Haverhill,1280000,2018,     481,59.5,67273,81989,24.08205015732036,21735.2,7255.0,15.05270820704787,9862.0,1413.8,10.49258833229731,3800.2,1387.4,49.82027177196052,21959.2,9148.800000000001,24.08205015732036,21735.2,7255.0
Quabbin,7530000,2022,     122,60.7,15132,97094,28.40526774832043,16707.2,6549.0,17.94436561624082,7096.0,662.8000000000001,16.46117959500239,2738.2,1643.0,52.67638875910392,22980.6,9098.4,23.62430363052236,15682.2,5959.0
Frontier,6700000,2019,     175,77.7,12292,81142,40.29508407562111,17077.8,6745.0,17.60568631557155,11702.4,3301.4,11.93901937712082,1132.4,1132.2,64.08037755995684,22980.6,9098.4,37.9422042886112,15682.2,5959.0
Salem,2580000,2022,     207,46.4,44541,79196,14.52677247128037,27745.4,8858.2,10.23962986863607,10997.4,855.6,6.705134318026108,2387.8,907.6,52.30593325869491,20217.2,8062.8,14.52677247128037,27745.4,8858.2
North Andover,2110000,2020,     455,80.0,30847,131852,19.83145822905726,26183.2,7813.400000000001,13.73110398050394,9862.0,1413.8,8.405114486752785,3433.8,1162.0,49.23266142164844,21959.2,9148.800000000001,19.83145822905726,26183.2,7813.400000000001
Cohasset,650000,2020,     400,71.8,8330,178013,16.41487953848,28875.2,8259.6,13.98705980159179,7860.6,399.2,14.03160911604298,765.0,142.8,57.11828669817445,19024.6,7667.8,16.41487953848,28875.2,8259.6
Freetown-Lakeville,6650000,2020,     336,65.2,20824,122109,28.52094506083039,18103.2,5323.400000000001,14.3591842538599,8739.800000000001,1787.0,18.28594890422769,4781.2,2404.8,64.43863229863976,22980.6,9098.4,28.52094506083039,18103.2,5323.400000000001
North Middlesex,7350000,2022,     204,65.7,23882,115638,28.74617607422363,10717.4,3109.4,13.36034559444447,8899.800000000001,1304.8,13.32385247108098,1225.4,187.2,50.30144834918482,21959.2,9148.800000000001,27.22611143049986,8281.4,2295.4
Belchertown,240000,2018,      88,86.4,15304,99365,32.40401624142017,16707.2,6549.0,16.43947901434309,11696.0,3301.4,10.09817213089626,2220.2,1561.4,55.3366538084112,22980.6,9098.4,27.20139827723081,15682.2,5959.0
Hanover,1220000,2019,     505,78.2,14773,163613,21.56269800147649,23970.8,7043.0,14.78342866255521,9990.2,876.2,16.27214315079202,1762.8,863.6,59.59051843781978,19024.6,7667.8,21.56269800147649,23970.8,7043.0
North Attleborough,2120000,2020,     532,66.0,30750,104795,23.85772800082047,16564.4,5310.400000000001,18.08740012136286,12058.2,878.6,9.86148516305962,5147.8,2833.8,52.53393841338883,22980.6,9098.4,23.85772800082047,16564.4,5310.400000000001
Pittsfield,2360000,2021,     548,43.6,43730,66859,48.37219356625716,19566.8,7611.8,22.82330702922754,5689.6,702.4000000000001,24.76224412016863,2474.4,778.8000000000001,90.74792217072608,22980.6,9098.4,48.37219356625716,19566.8,7611.8
Needham,1990000,2022,     958,89.8,31957,206261,7.191402126970363,27195.8,8963.4,7.787187865336782,7827.6,793.6,2.490443874824115,3949.0,1217.0,49.87567510442948,19024.6,7667.8,7.191402126970363,27195.8,8963.4
Melrose,1780000,2020,     486,67.5,29477,126305,7.122402359461941,27745.4,8858.2,8.78921379337092,7679.8,640.2,5.310283305357467,4135.6,468.8,49.53689762603222,20217.2,8062.8,7.122402359461941,27745.4,8858.2
Bridgewater-Raynham,6250000,2021,     488,49.8,43655,109784,24.45809762508489,17182.0,5523.6,13.37101146605865,11426.8,876.2,14.84126190633505,2385.0,1144.8,59.12568085795026,19024.6,7667.8,24.45809762508489,17182.0,5523.6
Northampton,2100000,2019,     372,80.1,28245,80981,38.3892225933957,17077.8,6745.0,13.0283136546624,11702.4,3301.4,3.71986396843168,1132.4,1132.2,62.1200672335892,22980.6,9098.4,35.24385912057729,15682.2,5959.0
Ralph C Mahar,7550000,2020,      65,46.2,10682,61603,37.23330356248891,19865.0,6916.400000000001,19.81983234279513,10129.4,3625.4,20.19288922714022,1633.0,1219.4,58.62225325620241,21959.2,9148.800000000001,33.53289611039901,14157.0,4508.400000000001
North Brookfield,2150000,2019,      17,58.8,4750,80380,25.45011076744325,16707.2,6549.0,17.90387440814952,12093.6,3118.4,12.66646003652988,2738.2,1643.0,50.67370128622096,22980.6,9098.4,20.22407369245263,15682.2,5959.0
Arlington,100000,2019,     809,85.3,45906,136312,4.488905212899309,25045.2,8378.2,7.536291150848408,9415.6,399.2,3.103804965453952,11215.2,3207.6,48.83067033957303,20217.2,8062.8,4.488905212899309,25045.2,8378.2
Groton-Dunstable,6730000,2021,     330,78.2,14613,187844,23.8604700220264,10717.4,3109.4,13.95307759204086,8899.800000000001,1304.8,11.16018763774165,1225.4,187.2,48.84856741655706,21959.2,9148.800000000001,23.25269182953383,10197.0,2804.8
Wakefield,3050000,2022,     409,51.8,27054,125592,9.438398519585958,27745.4,8858.2,9.484682926223767,7679.8,640.2,7.572855318886397,4135.6,468.8,49.73494669885613,20217.2,8062.8,9.438398519585958,27745.4,8858.2
Tewksbury,2950000,2020,     381,62.7,31089,119832,14.6811717741365,19054.4,6293.200000000001,14.55684969907019,12453.6,1413.8,10.88497803866451,3564.2,1128.6,48.25271974922011,21959.2,9148.800000000001,14.6811717741365,19054.4,6293.200000000001
Nantucket,1970000,2020,     222,35.1,14065,135590,76.57736280532146,18103.2,5323.400000000001,51.06029829265132,7749.0,1787.0,68.7574693171762,3223.4,1681.2,111.0744539761371,19024.6,7667.8,76.57736280532146,18103.2,5323.400000000001
Westwood,3350000,2022,     841,87.9,16149,192887,10.39804836201779,22812.4,6440.0,9.94135983810164,7296.200000000001,399.2,5.731251500084562,1834.0,722.0,51.00453421894316,19024.6,7667.8,10.39804836201779,22812.4,6440.0
Foxborough,990000,2019,     454,78.2,18476,104350,20.01461180223708,16564.4,5310.400000000001,16.59590931088758,8731.800000000001,878.6,10.61741050025629,2384.2,1354.6,52.76625802180416,22980.6,9098.4,20.01461180223708,16564.4,5310.400000000001
Wakefield,3050000,2021,     450,51.6,27054,125592,9.438398519585958,27745.4,8858.2,9.484682926223767,7679.8,640.2,7.572855318886397,4135.6,468.8,49.73494669885613,20217.2,8062.8,9.438398519585958,27745.4,8858.2
Silver Lake,7600000,2018,     562,73.7,24353,111144,27.60929373657317,22568.6,6324.0,17.32566228308856,9864.400000000001,1199.2,20.61963003672362,2548.4,1239.6,62.85504734239555,19024.6,7667.8,27.60929373657317,22568.6,6324.0
Haverhill,1280000,2022,     406,55.9,67273,81989,24.08205015732036,21735.2,7255.0,15.05270820704787,9862.0,1413.8,10.49258833229731,3800.2,1387.4,49.82027177196052,21959.2,9148.800000000001,24.08205015732036,21735.2,7255.0
Hampshire,6830000,2018,     166,70.5,12335,104688,42.0299255796904,17077.8,6745.0,14.72943576417912,11702.4,3301.4,10.03973901223954,1132.4,1132.2,67.71206216912303,22980.6,9098.4,41.42010100370615,15682.2,5959.0
Harvard,1250000,2022,     237,94.1,6835,189647,19.96278627284049,11326.2,3817.6,15.87314903927336,10505.2,1699.2,17.71141443663032,1247.2,275.2,48.87054083194053,21959.2,9148.800000000001,18.75069664655648,8281.4,2295.4
Dartmouth,720000,2019,     638,70.5,32366,97995,33.06643239707262,18103.2,5323.400000000001,18.41333581550519,10703.2,1787.0,22.06350221703208,2616.4,1255.4,71.57538529823759,22980.6,9098.4,33.06643239707262,18103.2,5323.400000000001
Lexington,1550000,2022,"   2,556",91.3,34221,206323,6.618396876946474,23886.8,7775.200000000001,9.771274501329216,9415.6,399.2,5.170498889834287,4126.2,1138.8,48.72285177431016,20217.2,8062.8,6.618396876946474,23886.8,7775.200000000001
Ludlow,1610000,2020,     250,46.4,20883,76395,34.75029739038619,17588.0,6939.6,11.72453693719611,11696.0,3301.4,5.776113763457347,2841.6,1221.4,57.52488109983011,22980.6,9098.4,30.16319492477315,15682.2,5959.0
Dover-Sherborn,6550000,2021,     529,91.7,10290,250000,13.12005616811827,27195.8,8963.4,11.78577990312148,7827.6,793.6,6.694138241440493,3994.6,1307.0,50.32475487115751,22980.6,9098.4,13.12005616811827,27195.8,8963.4
Lynn,1630000,2020,     781,23.3,100653,70046,9.655503671241448,27745.4,8858.2,8.67124605668104,10997.4,855.6,7.729966712583361,1850.6,152.6,51.23250209354563,19024.6,7667.8,9.655503671241448,27745.4,8858.2
Monson,1910000,2021,      34,41.2,8159,80750,30.06505074884614,17588.0,6939.6,17.71254318776155,16238.8,5211.0,11.99804713662615,3401.2,1218.0,53.61632484460142,22980.6,9098.4,25.9900661893601,15682.2,5959.0
Norwood,2200000,2022,     527,55.4,31343,98653,11.28691175490223,22812.4,6440.0,10.57668393276267,7296.200000000001,399.2,6.560160886005207,1834.0,722.0,51.37819332321865,19024.6,7667.8,11.28691175490223,22812.4,6440.0
Nashoba,7250000,2020,     556,68.3,21159,156667,18.85875565778584,11326.2,3817.6,13.85626268221396,7805.6,1057.2,15.79372509583646,1869.4,1120.4,49.42717639417762,21959.2,9148.800000000001,16.820853828731,8281.4,2295.4
Central Berkshire,6350000,2019,     157,63.1,13357,78698,47.24676349379814,19566.8,7611.8,22.48574285157918,3986.2,702.4000000000001,25.0876095655636,2142.8,792.8000000000001,85.97377089226939,22980.6,9098.4,47.24676349379814,19566.8,7611.8
Lexington,1550000,2018,"   1,825",93.6,34221,206323,6.618396876946474,23886.8,7775.200000000001,9.771274501329216,9415.6,399.2,5.170498889834287,4126.2,1138.8,48.72285177431016,20217.2,8062.8,6.618396876946474,23886.8,7775.200000000001
Chelsea,570000,2022,     369,35.5,39890,71051,4.4734669001472,27745.4,8858.2,5.668087714311624,9228.6,399.2,2.486751716391927,2258.0,538.2,49.79611743366033,19024.6,7667.8,4.4734669001472,27745.4,8858.2
Walpole,3070000,2019,     381,87.7,26317,151875,15.31492888391143,22812.4,6440.0,13.90815485356676,6540.8,394.4,9.809034237027063,1976.2,931.8000000000001,51.76271422590084,22980.6,9098.4,15.31492888391143,22812.4,6440.0
Mount Greylock,7150000,2019,     261,63.6,10929,91907,49.99329969918253,15134.0,5647.200000000001,21.21922401702484,8288.6,1514.2,17.83520606299569,1142.2,734.2,94.65042468244218,22980.6,9098.4,49.99329969918253,15134.0,5647.200000000001
Rockport,2520000,2019,      50,66.0,6973,95091,31.96983471575487,23157.4,6963.400000000001,24.35270763123457,8739.0,456.4,15.62871171672625,3831.6,1351.0,59.86942435482646,20217.2,8062.8,31.96983471575487,23157.4,6963.400000000001
Salem,2580000,2018,     335,40.0,44541,79196,14.52677247128037,27745.4,8858.2,10.23962986863607,10997.4,855.6,6.705134318026108,2387.8,907.6,52.30593325869491,20217.2,8062.8,14.52677247128037,27745.4,8858.2
Grafton,1100000,2022,     337,77.2,19650,118252,19.59445181685385,9049.2,3840.8,12.23824243036397,6975.8,709.8000000000001,8.878648690341022,2738.2,1643.0,48.43560662255174,22980.6,9098.4,14.71839297494993,7143.400000000001,2860.2
Lowell,1600000,2021,     426,50.5,114737,73008,16.65450008330957,19915.8,6622.400000000001,13.11762470938014,8663.0,957.4000000000001,9.315773517434275,2550.2,769.8000000000001,48.06573859208808,21959.2,9148.800000000001,16.65450008330957,19915.8,6622.400000000001
Norwell,2190000,2020,     458,69.4,11281,179777,19.08787781892307,28875.2,8259.6,13.92741700289092,9990.2,876.2,14.80687687812681,1762.8,863.6,58.37423935013919,19024.6,7667.8,19.08787781892307,28875.2,8259.6
Norwood,2200000,2020,     262,61.5,31343,98653,11.28691175490223,22812.4,6440.0,10.57668393276267,7296.200000000001,399.2,6.560160886005207,1834.0,722.0,51.37819332321865,19024.6,7667.8,11.28691175490223,22812.4,6440.0
Narragansett,7200000,2020,     125,44.8,10075,100190,32.36623039025977,15182.0,5098.400000000001,18.69046637326772,7603.200000000001,1074.0,19.08052412363351,2347.4,1360.2,54.49982918770948,21959.2,9148.800000000001,28.83762867234731,14157.0,4508.400000000001
Littleton,1580000,2020,     186,83.3,10084,151488,18.28279482993671,19915.8,6622.400000000001,15.83434970097933,9609.4,1699.2,14.33219163623895,1218.6,185.2,48.26068236391598,21959.2,9148.800000000001,18.28279482993671,19915.8,6622.400000000001
Hadley,1170000,2020,      44,70.5,5295,112450,37.41985552327389,17077.8,6745.0,13.39017898046417,11702.4,3301.4,4.007082658451458,1132.4,1132.2,60.67755859853378,22980.6,9098.4,33.66654646427043,15682.2,5959.0
Easthampton,860000,2022,     167,62.3,16136,67329,39.50917778765379,17077.8,6745.0,11.66012402825541,11696.0,3301.4,6.000428387993122,1110.0,844.0,63.44623766279287,22980.6,9098.4,36.71230186432506,15682.2,5959.0
Carver,520000,2022,     130,50.0,11641,69629,31.84476930075919,22291.0,6111.6,17.18783805044552,8739.800000000001,1787.0,26.3158688951652,2548.4,1239.6,66.95382118158528,19024.6,7667.8,31.84476930075919,22291.0,6111.6
Woburn,3470000,2019,     380,63.9,40992,104780,8.14899991803072,23025.4,7446.0,11.16139681718506,7140.0,183.8,6.38365015037422,4126.2,1138.8,48.72982959726249,20217.2,8062.8,8.14899991803072,23025.4,7446.0
Uxbridge,3040000,2022,     116,56.0,14228,124682,21.99263549687502,9049.2,3840.8,17.47300019509873,7385.0,927.6,13.85246854069107,2899.0,1788.4,48.77047835086628,22980.6,9098.4,19.15561749970636,6004.400000000001,2318.6
Weymouth,3360000,2021,     516,70.5,57300,95879,11.70183010483903,28875.2,8259.6,8.996318392856844,7860.6,399.2,8.223268226732737,1294.2,437.8,54.24358548842131,19024.6,7667.8,11.70183010483903,28875.2,8259.6
Amesbury,70000,2022,     100,84.0,17279,91010,25.82442629194532,21735.2,7255.0,15.62872044914659,7533.200000000001,1372.4,15.67068226501973,3800.2,1387.4,51.8624877153749,21959.2,9148.800000000001,25.82442629194532,21735.2,7255.0
Tyngsborough,3010000,2020,     131,67.9,12371,141070,21.64140779904631,19915.8,6622.400000000001,12.56415225489256,7731.0,957.4000000000001,5.325168304089138,1225.4,187.2,48.34335960295741,21959.2,9148.800000000001,21.64140779904631,19915.8,6622.400000000001
Belmont,260000,2022,"   1,391",92.5,26997,164918,4.045374825826687,23886.8,7775.200000000001,6.863842278521275,9415.6,399.2,3.050549932347128,12244.0,3877.6,48.79735011113101,19024.6,7667.8,4.045374825826687,23886.8,7775.200000000001
Medfield,1750000,2018,     466,81.8,12844,215099,14.32159238849238,27195.8,8963.4,12.91419822982308,5148.0,578.2,8.067915651640531,4227.6,1426.8,50.67937577489186,22980.6,9098.4,14.32159238849238,27195.8,8963.4
Natick,1980000,2020,     824,84.0,36589,133605,11.38448821742777,27195.8,8963.4,10.26167378241843,7267.400000000001,578.2,3.980088124224649,3834.0,1323.0,50.02597695705268,22980.6,9098.4,11.38448821742777,27195.8,8963.4
Hadley,1170000,2022,      44,59.1,5295,112450,37.41985552327389,17077.8,6745.0,13.39017898046417,11702.4,3301.4,4.007082658451458,1132.4,1132.2,60.67755859853378,22980.6,9098.4,33.66654646427043,15682.2,5959.0
Westwood,3350000,2019,     717,88.4,16149,192887,10.39804836201779,22812.4,6440.0,9.94135983810164,7296.200000000001,399.2,5.731251500084562,1834.0,722.0,51.00453421894316,19024.6,7667.8,10.39804836201779,22812.4,6440.0
Berkshire Hills,6180000,2020,      99,63.6,10337,75619,49.71363287827068,21772.8,8422.4,25.04558593634472,2998.6,702.4000000000001,27.96126155616526,2221.4,789.8000000000001,91.87641141137816,22980.6,9098.4,49.71363287827068,21772.8,8422.4
Chicopee,610000,2018,     567,42.2,55441,63866,37.01989979422358,18408.6,7074.200000000001,9.916492192886128,11696.0,3301.4,4.986934326410742,3258.2,1586.6,59.71453902540811,22980.6,9098.4,32.65349283663569,15682.2,5959.0
Pentucket,7450000,2020,     332,63.3,17980,130469,24.59580322995926,21735.2,7255.0,15.39763824961103,9916.2,1413.8,11.21768381478308,3800.2,1387.4,50.70094907247233,21959.2,9148.800000000001,24.59580322995926,21735.2,7255.0
Ralph C Mahar,7550000,2018,      53,56.6,10682,61603,37.23330356248891,19865.0,6916.400000000001,19.81983234279513,10129.4,3625.4,20.19288922714022,1633.0,1219.4,58.62225325620241,21959.2,9148.800000000001,33.53289611039901,14157.0,4508.400000000001
Plymouth,2390000,2020,     994,60.5,61628,107067,33.28867545778246,22568.6,6324.0,20.41689039742268,6945.400000000001,983.8000000000001,27.71710363681577,2548.4,1239.6,67.88466729866083,19024.6,7667.8,33.28867545778246,22568.6,6324.0
Lincoln-Sudbury,6950000,2018,     364,97.8,25854,220150,12.89106936057127,23886.8,7775.200000000001,13.1574664892831,7267.400000000001,578.2,7.40238340025916,4534.6,1775.0,49.13296290962226,21959.2,9148.800000000001,12.89106936057127,23886.8,7775.200000000001
Westford,3260000,2018,     888,96.6,24524,174424,32.11397281134571,18103.2,5323.400000000001,17.21464192573591,10703.2,1787.0,22.06226291959013,2616.4,1255.4,70.63597713666388,22980.6,9098.4,32.11397281134571,18103.2,5323.400000000001
Dover-Sherborn,6550000,2018,     461,95.7,10290,250000,13.12005616811827,27195.8,8963.4,11.78577990312148,7827.6,793.6,6.694138241440493,3994.6,1307.0,50.32475487115751,22980.6,9098.4,13.12005616811827,27195.8,8963.4
Burlington,480000,2020,     245,73.1,26169,133936,9.600912825381474,23025.4,7446.0,12.23358464772419,10032.6,1141.2,7.901704671582094,4126.2,1138.8,48.68189051496768,20217.2,8062.8,9.600912825381474,23025.4,7446.0
Rockport,2520000,2022,     159,48.4,6973,95091,31.96983471575487,23157.4,6963.400000000001,24.35270763123457,8739.0,456.4,15.62871171672625,3831.6,1351.0,59.86942435482646,20217.2,8062.8,31.96983471575487,23157.4,6963.400000000001
Amherst-Pelham,6050000,2022,     224,83.9,38251,80201,35.8170420906704,19865.0,6916.400000000001,14.78346509674104,11702.4,3301.4,6.228135006842678,1132.4,1132.2,58.19720966963065,22980.6,9098.4,30.9770628172934,15682.2,5959.0
Milton,1890000,2021,     766,77.0,28450,170531,6.528788383518886,23970.8,7043.0,5.817086827366438,9228.6,399.2,2.744965238256817,1136.0,482.8,51.06222863384238,19024.6,7667.8,6.528788383518886,23970.8,7043.0
Dennis-Yarmouth,6450000,2022,     315,53.0,39759,79047,59.3129845434658,16320.6,5194.400000000001,32.85983151405296,7749.0,1787.0,55.08064977300808,2798.6,1543.0,91.34613341463326,19024.6,7667.8,59.3129845434658,16320.6,5194.400000000001
